,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,neighborhood,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,foundation,bsmt_cond,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,totrms_abvgrd,functional,garage_type,garage_cond,paved_drive,wood_deck_sf,sale_type,exter_qual_cond,overall_qual_cond,bsmt,heatingmod,kitchen_and_qual,fireplaces_and_qual,garage,porch_total,age
726,20,RL,85.0,11900,Pave,0,NWAmes,1977,Plywood,Plywood,BrkFace,209.0,CBlock,3.0,1411,0,0,1411,0,0,2,6,8,Attchd,3.0,Y,192,WD ,12,35,9960.0,GasAGasAGasA,3,3.0,9792.0,0,32
727,20,RL,68.0,9724,Pave,0,NAmes,1950,BrkFace,BrkFace,None,0.0,CBlock,3.0,1043,0,0,1043,0,0,1,5,8,Detchd,3.0,Y,125,WD ,9,35,5628.0,GasAGasAGasAGasAGasA,3,4.0,819.0,48,59
728,20,RL,110.0,16163,Pave,0,NridgHt,2004,VinylSd,VinylSd,BrkFace,232.0,PConc,3.0,1618,0,0,1618,0,0,2,6,8,Attchd,3.0,Y,0,WD ,12,40,38832.0,GasAGasAGasAGasAGasA,4,4.0,23760.0,0,2
729,50,RM,50.0,5925,Pave,0,OldTown,1950,MetalSd,MetalSd,None,0.0,BrkTil,3.0,761,380,0,1141,0,0,1,6,8,Detchd,2.0,Y,0,ConLw,9,24,2728.0,GasAGasAGasAGasA,3,0.0,504.0,0,107
730,20,FV,72.0,8640,Pave,0,Somerst,2009,CemntBd,CmentBd,Stone,72.0,PConc,3.0,1314,0,0,1314,1,0,2,6,8,Attchd,3.0,Y,135,New,12,40,18928.0,GasAGasAGasAGasAGasA,4,0.0,6624.0,112,0
731,60,RL,93.0,10261,Pave,0,Gilbert,2000,VinylSd,VinylSd,BrkFace,318.0,PConc,3.0,962,830,0,1792,1,0,2,8,8,Attchd,3.0,Y,0,WD ,9,30,7488.0,GasAGasAGasAGasAGasA,3,3.0,8118.0,0,8
732,60,RL,0.0,12334,Pave,0,CollgCr,2003,VinylSd,VinylSd,BrkFace,198.0,PConc,3.0,1068,1116,0,2184,0,0,2,8,8,BuiltIn,3.0,Y,192,WD ,12,40,25632.0,GasAGasAGasAGasAGasA,4,4.0,6840.0,132,6
733,90,RL,78.0,10530,Pave,0,Mitchel,1977,Plywood,ImStucc,BrkFace,90.0,CBlock,3.0,1004,0,0,1004,1,0,1,4,8,Attchd,3.0,Y,0,WD ,9,30,21450.0,GasAGasAGasA,3,0.0,3024.0,0,29
734,20,RL,0.0,11765,Pave,0,NAmes,1957,Wd Sdng,Wd Sdng,Stone,302.0,CBlock,3.0,1797,0,0,1797,0,0,1,7,8,Attchd,3.0,Y,0,WD ,9,25,16023.0,GasAGasA,3,3.0,8667.0,0,49
735,50,RL,85.0,14115,Pave,0,Mitchel,1995,VinylSd,VinylSd,None,0.0,Wood,3.0,796,566,0,1362,1,0,1,5,8,Attchd,3.0,Y,40,WD ,9,25,7832.0,GasAGasAGasAGasAGasA,3,0.0,2880.0,350,16
736,50,RM,75.0,9000,Pave,0,OldTown,1950,MetalSd,MetalSd,None,0.0,CBlock,3.0,904,595,0,1499,0,0,1,5,8,Detchd,4.0,Y,0,WD ,9,30,5424.0,GasAGasAGasAGasAGasA,3,1.0,7821.0,20,62
737,60,RL,0.0,12936,Pave,0,NWAmes,1972,HdBoard,Plywood,None,0.0,CBlock,4.0,735,660,0,1395,0,1,1,6,8,Attchd,3.0,Y,294,WD ,9,36,4931.0,GasAGasAGasA,3,3.0,2982.0,116,37
738,20,RL,70.0,8414,Pave,0,Sawyer,2003,HdBoard,HdBoard,None,0.0,CBlock,3.0,1068,0,0,1068,0,1,1,6,8,Attchd,3.0,Y,192,WD ,9,48,8343.0,GasAGasAGasA,3,0.0,1584.0,0,43
739,20,RL,87.0,10725,Pave,0,NAmes,1959,MetalSd,MetalSd,BrkFace,91.0,CBlock,3.0,1206,0,0,1206,0,0,1,6,8,Attchd,3.0,Y,0,WD ,9,25,7236.0,GasAGasA,3,0.0,1872.0,21,51
740,20,RL,88.0,12803,Pave,0,CollgCr,2002,VinylSd,VinylSd,BrkFace,99.0,PConc,3.0,1494,0,0,1494,1,0,2,6,8,Attchd,3.0,Y,192,WD ,12,35,22060.0,GasAGasAGasAGasAGasA,4,3.0,6360.0,36,6
741,60,RL,0.0,10304,Pave,0,NWAmes,1976,Plywood,Plywood,BrkFace,44.0,CBlock,3.0,1088,780,0,1868,1,0,2,9,8,Attchd,3.0,Y,448,WD ,12,35,5442.0,GasAGasAGasAGasAGasA,4,3.0,2904.0,96,33
742,20,RL,68.0,8562,Pave,0,Edwards,2002,HdBoard,HdBoard,Stone,145.0,CBlock,3.0,1526,0,0,1526,0,0,1,7,6,Basment,3.0,Y,116,WD ,9,30,19590.0,GasAGasAGasAGasAGasA,3,4.0,1092.0,78,53
743,50,RM,0.0,8239,Pave,0,OldTown,1962,MetalSd,MetalSd,None,0.0,BrkTil,3.0,1060,185,0,1245,0,0,1,6,8,Detchd,3.0,Y,0,WD ,9,30,6048.0,GasAGasAGasA,3,0.0,945.0,0,90
744,60,RL,0.0,9765,Pave,0,Gilbert,1993,VinylSd,VinylSd,BrkFace,68.0,PConc,4.0,680,790,0,1470,0,0,2,6,8,BuiltIn,3.0,Y,232,WD ,20,48,5750.0,GasAGasAGasAGasA,3,3.0,7560.0,63,16
745,80,RL,0.0,15584,Pave,0,ClearCr,1956,Wd Sdng,Wd Sdng,BrkFace,366.0,CBlock,3.0,2071,0,0,2071,0,1,1,9,8,Attchd,3.0,Y,131,WD ,9,25,9900.0,GasAGasAGasAGasAGasA,3,3.0,1008.0,28,53
746,60,RL,0.0,9337,Pave,0,CollgCr,1998,VinylSd,VinylSd,None,0.0,PConc,3.0,892,800,0,1692,0,0,2,8,8,Attchd,3.0,Y,0,WD ,9,35,7377.0,GasAGasAGasAGasAGasA,3,3.0,6156.0,39,13
747,60,RL,80.0,8000,Pave,0,NWAmes,1970,VinylSd,VinylSd,BrkFace,525.0,CBlock,3.0,1403,1008,0,2411,1,0,2,8,8,Attchd,3.0,Y,0,WD ,9,36,6048.0,GasAGasAGasA,3,1.0,6840.0,192,37
748,50,RM,0.0,3950,Pave,Grvl,OldTown,2004,MetalSd,MetalSd,None,0.0,CBlock,3.0,818,406,0,1224,0,0,1,5,8,Detchd,3.0,N,0,WD ,9,48,4908.0,GasAGasAGasA,3,0.0,630.0,0,83
749,20,RL,88.0,11443,Pave,0,Timber,2006,VinylSd,VinylSd,BrkFace,208.0,PConc,3.0,2028,0,0,2028,1,0,2,7,8,Attchd,3.0,Y,326,New,12,40,54280.0,GasAGasAGasAGasAGasA,4,8.0,15840.0,66,1
750,20,RL,86.0,11194,Pave,0,Somerst,2008,VinylSd,VinylSd,Stone,240.0,PConc,3.0,1696,0,0,1696,0,0,2,7,8,Attchd,3.0,Y,120,WD ,12,40,27136.0,GasAGasAGasAGasAGasA,4,0.0,17496.0,56,1
751,50,RM,60.0,9600,Pave,Grvl,OldTown,1950,MetalSd,MetalSd,Stone,264.0,CBlock,3.0,1226,442,0,1668,1,0,1,6,8,Detchd,3.0,Y,0,WD ,9,30,7272.0,GasAGasAGasAGasA,3,0.0,720.0,0,58
752,160,RL,24.0,2280,Pave,0,NPkVill,1978,Plywood,Brk Cmn,None,0.0,CBlock,3.0,855,601,0,1456,0,0,2,7,8,Attchd,3.0,Y,26,WD ,9,30,7151.0,GasAGasA,3,3.0,2640.0,0,32
753,80,RL,0.0,12095,Pave,0,NAmes,1964,MetalSd,HdBoard,BrkFace,115.0,CBlock,3.0,1445,0,0,1445,0,0,1,7,8,Attchd,3.0,Y,180,WD ,12,36,21972.0,GasAGasAGasA,3,2.0,7740.0,0,45
754,20,RL,94.0,25286,Pave,0,Mitchel,1963,HdBoard,Plywood,None,0.0,PConc,3.0,1040,0,0,1040,1,0,1,5,8,Attchd,3.0,Y,0,WD ,9,20,21105.0,GasAGasAGasAGasA,3,0.0,3888.0,0,44
755,160,RM,21.0,2058,Pave,0,BrDale,1973,HdBoard,HdBoard,BrkFace,265.0,CBlock,3.0,672,546,0,1218,0,0,1,7,8,Detchd,3.0,Y,0,WD ,9,30,4032.0,GasAGasAGasAGasAGasA,5,0.0,792.0,28,34
756,20,RL,107.0,13891,Pave,0,NridgHt,2007,VinylSd,VinylSd,Stone,456.0,PConc,3.0,2552,0,0,2552,1,0,2,8,8,Attchd,3.0,Y,130,New,15,45,76712.0,GasAGasAGasAGasAGasA,5,10.0,25164.0,28,0
757,50,C (all),52.0,5150,Pave,0,IDOTRR,2000,Plywood,Plywood,None,0.0,PConc,3.0,671,378,0,1049,0,0,1,5,8,Detchd,2.0,N,0,WD ,9,28,712.0,GasAGasAGasA,3,0.0,195.0,0,98
758,60,RL,60.0,7023,Pave,0,Edwards,2006,VinylSd,VinylSd,None,0.0,PConc,4.0,734,674,0,1408,1,0,2,6,8,BuiltIn,3.0,Y,0,WD ,9,25,7094.0,GasAGasAGasAGasA,3,0.0,8802.0,85,2
759,120,RL,48.0,6240,Pave,0,NridgHt,2006,MetalSd,MetalSd,BrkFace,176.0,PConc,3.0,1324,0,0,1324,0,0,2,6,8,Attchd,3.0,Y,0,New,12,40,10640.0,GasAGasAGasAGasAGasA,4,4.0,9900.0,38,1
760,85,RL,75.0,9750,Pave,0,Mitchel,1977,Plywood,Plywood,None,0.0,CBlock,3.0,926,0,0,926,1,0,1,5,8,Attchd,3.0,Y,319,WD ,9,36,13168.0,GasAGasAGasAGasAGasA,3,3.0,1053.0,0,32
761,60,RL,75.0,9375,Pave,0,CollgCr,1997,VinylSd,VinylSd,None,0.0,PConc,3.0,1044,1054,0,2098,0,0,2,9,8,Attchd,3.0,Y,331,WD ,12,35,8320.0,GasAGasAGasAGasAGasA,4,3.0,11178.0,38,13
762,20,RL,75.0,11235,Pave,0,Sawyer,1979,HdBoard,HdBoard,BrkFace,51.0,CBlock,3.0,1382,0,0,1382,0,0,1,6,8,Attchd,3.0,Y,0,WD ,9,20,6306.0,GasAGasAGasAGasA,3,1.0,2754.0,82,43
763,20,RL,110.0,14442,Pave,0,Crawfor,2004,CemntBd,CmentBd,BrkFace,106.0,PConc,3.0,1839,0,0,1839,1,0,2,7,8,Attchd,3.0,Y,0,WD ,9,42,12420.0,GasAGasAGasAGasAGasA,4,6.0,7488.0,287,50
764,60,RM,57.0,8094,Pave,Grvl,OldTown,1983,Wd Sdng,Wd Sdng,None,0.0,PConc,3.0,1242,742,0,1984,0,0,2,8,8,Detchd,0.0,Y,64,WD ,9,48,14316.0,GasAGasAGasAGasA,3,0.0,0.0,0,98
765,20,RL,95.0,13618,Pave,0,Timber,2006,VinylSd,VinylSd,Stone,198.0,PConc,4.0,1960,0,0,1960,1,0,2,8,8,Attchd,3.0,Y,172,New,12,40,39690.0,GasAGasAGasAGasAGasA,4,8.0,19278.0,38,1
766,80,RL,60.0,8400,Pave,0,Gilbert,1997,HdBoard,HdBoard,BrkFace,32.0,PConc,3.0,958,670,0,1628,0,0,2,7,8,BuiltIn,3.0,Y,48,WD ,9,35,3640.0,GasAGasAGasAGasA,3,3.0,7020.0,72,13
767,20,RL,65.0,8769,Pave,0,CollgCr,2005,VinylSd,VinylSd,None,0.0,PConc,3.0,1190,0,0,1190,1,0,2,5,8,Attchd,3.0,Y,100,WD ,12,35,23802.0,GasAGasAGasAGasAGasA,4,0.0,6936.0,41,2
768,60,RL,85.0,12244,Pave,0,Timber,2003,VinylSd,VinylSd,Stone,226.0,PConc,3.0,1482,780,0,2262,1,0,2,10,8,Attchd,3.0,Y,168,WD ,12,40,38714.0,GasAGasAGasAGasAGasA,4,8.0,20223.0,0,5
769,20,RL,58.0,7250,Pave,0,Gilbert,1993,HdBoard,HdBoard,BrkFace,45.0,PConc,3.0,1190,0,0,1190,0,0,2,6,8,Attchd,3.0,Y,0,WD ,9,30,9448.0,GasAGasAGasAGasAGasA,4,3.0,2580.0,21,16
770,60,RL,92.0,9920,Pave,0,NoRidge,1997,MetalSd,MetalSd,None,0.0,PConc,3.0,1127,886,0,2013,1,0,2,8,8,Attchd,3.0,Y,180,WD ,12,35,21636.0,GasAGasAGasAGasAGasA,3,3.0,2730.0,130,11
771,20,RL,86.0,11650,Pave,0,NAmes,1959,Plywood,Plywood,BrkCmn,58.0,Slab,0.0,1472,0,0,1472,0,0,2,5,8,Attchd,3.0,Y,0,WD ,9,35,0.0,GasAGasAGasAGasA,4,4.0,2904.0,295,47
772,90,RL,0.0,10624,Pave,0,NAmes,1964,HdBoard,HdBoard,BrkFace,84.0,CBlock,3.0,1728,0,0,1728,0,1,2,10,8,Detchd,3.0,Y,155,WD ,9,20,10488.0,GasAGasAGasA,6,0.0,1056.0,0,43
773,20,RL,0.0,12925,Pave,0,NAmes,1970,BrkFace,Plywood,None,0.0,CBlock,3.0,2117,0,0,2117,0,0,2,7,8,Attchd,3.0,Y,0,WD ,9,42,12730.0,GasAGasAGasAGasAGasA,3,8.0,9900.0,42,38
774,50,RL,0.0,9260,Pave,Grvl,Crawfor,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,932,442,0,1374,0,0,1,6,8,Detchd,3.0,Y,64,WD ,9,20,5304.0,GasAGasAGasA,3,0.0,675.0,100,70
775,90,RL,75.0,9750,Pave,0,NWAmes,1965,MetalSd,MetalSd,None,0.0,CBlock,3.0,1625,0,0,1625,0,0,2,8,8,Detchd,3.0,Y,0,ConLD,9,30,9750.0,GasAGasAGasAGasAGasA,6,0.0,2904.0,0,43
776,60,RL,81.0,12018,Pave,0,Timber,2008,VinylSd,VinylSd,Stone,60.0,PConc,3.0,796,816,0,1612,0,0,2,6,8,Attchd,3.0,Y,0,New,12,35,19104.0,GasAGasAGasAGasAGasA,4,0.0,17982.0,64,0
777,20,RL,0.0,12772,Pave,0,NAmes,1998,MetalSd,MetalSd,None,0.0,CBlock,3.0,958,0,0,958,0,0,1,5,8,Attchd,3.0,Y,0,WD ,12,48,10500.0,GasAGasAGasA,3,0.0,1806.0,0,47
778,50,RL,60.0,8172,Pave,0,Edwards,1972,MetalSd,MetalSd,None,0.0,PConc,3.0,997,473,0,1470,0,0,2,7,8,Detchd,3.0,Y,0,WD ,9,24,5646.0,GasAGasAGasAGasAGasA,3,0.0,1644.0,156,54
779,90,RL,60.0,10890,Pave,0,SWISU,1950,Wd Sdng,Plywood,None,0.0,PConc,3.0,1296,1296,0,2592,2,0,2,12,6,0,0.0,Y,0,WD ,9,30,14439.0,GravGrav,6,0.0,0.0,742,84
780,160,FV,0.0,2117,Pave,0,Somerst,2000,MetalSd,MetalSd,BrkFace,513.0,PConc,3.0,756,756,0,1512,0,0,2,4,8,Detchd,3.0,Y,0,WD ,12,30,6888.0,GasAGasAGasAGasAGasA,4,3.0,2640.0,32,7
781,60,RL,92.0,15922,Pave,0,StoneBr,2006,VinylSd,VinylSd,BrkFace,550.0,PConc,3.0,1390,1405,0,2795,0,0,3,10,8,BuiltIn,3.0,Y,272,New,12,45,41700.0,GasAGasAGasAGasAGasA,5,4.0,17820.0,102,1
782,70,RM,60.0,6402,Pave,0,IDOTRR,1950,Wd Sdng,Wd Shng,None,0.0,PConc,3.0,596,596,0,1192,0,0,1,6,8,Detchd,2.0,N,0,WD ,9,25,7152.0,GasAGasAGasA,3,0.0,378.0,0,89
783,85,RL,60.0,7200,Pave,0,CollgCr,2003,WdShing,HdBoard,None,0.0,CBlock,3.0,768,0,0,768,0,1,1,5,8,Detchd,3.0,Y,192,WD ,12,40,14472.0,GasAGasAGasAGasA,3,0.0,3564.0,0,37
784,50,RL,51.0,4712,Pave,0,BrkSide,1950,MetalSd,MetalSd,None,0.0,CBlock,3.0,774,456,0,1230,1,0,1,5,8,Detchd,3.0,Y,0,WD ,9,28,5250.0,GasAGasAGasA,3,0.0,915.0,120,60
785,20,RL,0.0,13284,Pave,0,Sawyer,1954,Wd Sdng,Plywood,None,0.0,PConc,3.0,1383,0,0,1383,1,0,1,6,8,Attchd,3.0,Y,511,WD ,9,25,17872.0,GasAGasAGasA,3,4.0,1062.0,116,54
786,20,RL,71.0,9178,Pave,0,CollgCr,2007,VinylSd,VinylSd,Stone,306.0,PConc,3.0,1651,0,0,1651,0,0,2,7,8,Attchd,3.0,Y,204,New,12,40,39432.0,GasAGasAGasAGasAGasA,4,4.0,23490.0,64,0
787,160,RM,24.0,1879,Pave,0,Blueste,1980,MetalSd,MetalSd,None,0.0,CBlock,3.0,516,516,0,1032,0,0,1,5,8,Detchd,3.0,Y,213,WD ,9,36,4860.0,GasAGasAGasA,3,3.0,2772.0,0,28
788,50,RL,48.0,12822,Pave,0,Mitchel,2003,VinylSd,VinylSd,None,0.0,PConc,3.0,1518,631,0,2149,1,0,1,6,8,Attchd,3.0,Y,168,WD ,12,35,15691.0,GasAGasAGasAGasAGasA,4,5.0,8040.0,241,6
789,20,RL,82.0,9840,Pave,0,NAmes,1998,HdBoard,HdBoard,None,0.0,CBlock,3.0,1440,0,0,1440,1,0,2,7,8,Attchd,3.0,Y,150,WD ,9,35,9594.0,GasAGasAGasA,4,0.0,2880.0,256,49
790,85,RL,85.0,10625,Pave,0,NWAmes,1974,Plywood,Plywood,BrkFace,81.0,CBlock,3.0,1173,0,0,1173,1,0,2,6,8,Attchd,3.0,Y,0,WD ,9,42,22494.0,GasAGasAGasA,4,6.0,6336.0,120,36
791,20,RL,0.0,8125,Pave,0,CollgCr,2002,VinylSd,VinylSd,Stone,295.0,PConc,3.0,1654,0,0,1654,1,0,2,6,8,Attchd,3.0,Y,0,WD ,12,35,15204.0,GasAGasAGasAGasAGasA,4,0.0,8100.0,136,4
792,20,RL,0.0,11200,Pave,0,SawyerW,1985,Wd Sdng,Wd Shng,BrkFace,85.0,CBlock,3.0,1298,0,0,1298,1,0,2,5,8,Attchd,3.0,Y,165,WD ,12,30,12900.0,GasAGasAGasA,4,3.0,2418.0,26,21
793,60,RL,85.0,13143,Pave,0,NoRidge,1993,HdBoard,ImStucc,BrkFace,504.0,PConc,3.0,1251,1098,0,2349,1,0,2,9,8,Attchd,3.0,Y,32,WD ,12,40,11310.0,GasAGasAGasAGasAGasA,4,3.0,13716.0,130,17
794,20,RL,100.0,15263,Pave,0,ClearCr,1959,HdBoard,HdBoard,BrkFace,90.0,CBlock,3.0,1675,0,0,1675,0,0,2,8,8,Attchd,3.0,Y,0,WD ,9,25,10610.0,GasAGasAGasAGasA,3,8.0,1095.0,132,51
795,120,RL,40.0,3840,Pave,0,Greens,1998,Wd Sdng,Plywood,None,0.0,CBlock,3.0,1295,0,0,1295,1,0,1,4,8,Attchd,3.0,Y,133,WD ,12,48,22550.0,GasAGasAGasA,4,6.0,10278.0,89,29
796,120,RM,35.0,3907,Pave,0,Blueste,1988,HdBoard,HdBoard,None,0.0,CBlock,3.0,1020,0,0,1020,1,0,1,4,8,Attchd,3.0,Y,135,WD ,9,40,26358.0,GasAGasAGasAGasA,3,0.0,3054.0,0,19
797,20,RL,79.0,9541,Pave,0,NridgHt,2009,VinylSd,VinylSd,Stone,268.0,PConc,3.0,1502,0,0,1502,0,0,2,7,8,Attchd,3.0,Y,0,New,12,35,12016.0,GasAGasAGasAGasAGasA,4,0.0,7728.0,114,0
798,20,RL,68.0,8814,Pave,0,CollgCr,2006,VinylSd,VinylSd,Stone,180.0,PConc,3.0,1604,0,0,1604,1,0,2,8,8,Attchd,3.0,Y,123,WD ,12,35,15500.0,GasAGasAGasAGasAGasA,4,4.0,7920.0,110,3
799,60,RL,61.0,11339,Pave,0,NWAmes,1979,HdBoard,Plywood,BrkFace,549.0,CBlock,3.0,1085,845,0,1930,1,0,2,9,8,Attchd,3.0,Y,192,WD ,9,35,6998.0,GasAGasAGasA,4,3.0,8658.0,72,28
800,20,RL,70.0,7560,Pave,0,NAmes,1965,BrkFace,Plywood,None,0.0,CBlock,3.0,1339,0,0,1339,0,0,1,6,7,Attchd,3.0,Y,0,COD,9,30,5670.0,GasAGasAGasA,3,0.0,882.0,0,51
801,30,RM,60.0,7200,Pave,0,IDOTRR,1950,VinylSd,VinylSd,None,0.0,BrkTil,3.0,984,0,0,984,0,0,1,6,8,Detchd,3.0,N,0,ConLI,9,36,5561.0,GasAGasAGasA,3,0.0,924.0,0,76
802,80,RL,64.0,7848,Pave,0,Gilbert,1999,VinylSd,VinylSd,None,0.0,PConc,3.0,774,656,0,1430,0,0,2,7,8,BuiltIn,3.0,Y,0,WD ,9,42,2304.0,GasAGasAGasAGasAGasA,3,3.0,7380.0,0,10
803,70,C (all),0.0,6449,Pave,0,SWISU,1950,Wd Sdng,Stucco,None,0.0,CBlock,3.0,942,942,0,1884,0,0,1,7,8,0,0.0,N,0,WD ,9,4,4242.0,GasWGasWGasW,3,0.0,0.0,0,103
804,60,RL,0.0,12104,Pave,0,Gilbert,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,1082,1240,0,2322,0,0,3,8,8,Attchd,3.0,Y,400,New,12,35,8280.0,GasAGasAGasAGasA,4,0.0,11106.0,45,0
805,30,RM,51.0,6120,Pave,0,BrkSide,1950,MetalSd,MetalSd,None,0.0,BrkTil,3.0,1015,0,0,1015,0,0,1,6,7,Detchd,3.0,Y,0,WD ,9,35,4608.0,GasAGasAGasA,3,0.0,1350.0,120,81
806,30,RM,50.0,6000,Pave,0,BrkSide,2003,Wd Sdng,Wd Sdng,None,0.0,BrkTil,2.0,949,0,0,949,0,0,1,5,8,Detchd,3.0,Y,0,WD ,6,35,5694.0,GasAGasAGasAGasAGasA,3,2.0,2220.0,0,84
807,60,RL,63.0,10928,Pave,0,Gilbert,2005,VinylSd,VinylSd,None,0.0,PConc,4.0,728,728,0,1456,0,0,2,8,8,Attchd,3.0,Y,100,WD ,12,35,5824.0,GasAGasAGasAGasAGasA,4,4.0,7020.0,0,4
808,70,RL,66.0,8969,Pave,0,Crawfor,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,672,644,0,1316,1,0,1,6,8,Detchd,3.0,P,0,WD ,9,36,4243.0,GasAGasAGasAGasAGasA,3,4.0,1107.0,192,82
809,20,RL,70.0,9100,Pave,0,NAmes,1958,VinylSd,VinylSd,None,0.0,CBlock,3.0,864,0,0,864,1,0,1,5,8,Detchd,3.0,Y,0,WD ,9,25,5531.0,GasAGasAGasA,3,0.0,3744.0,0,48
810,20,RL,73.0,8760,Pave,0,NAmes,1956,Wd Sdng,Wd Sdng,BrkFace,164.0,CBlock,3.0,1144,0,0,1144,1,0,1,6,8,Attchd,3.0,Y,257,WD ,12,35,8726.0,GasAGasAGasA,3,0.0,1716.0,0,53
811,60,RL,0.0,10236,Pave,0,NoRidge,1995,VinylSd,VinylSd,BrkFace,501.0,PConc,3.0,1305,1189,0,2494,1,0,2,9,8,Attchd,3.0,Y,200,WD ,12,40,35464.0,GasAGasAGasAGasAGasA,4,3.0,21681.0,95,12
812,60,RL,0.0,11616,Pave,0,Sawyer,1978,HdBoard,HdBoard,BrkCmn,328.0,CBlock,3.0,672,714,0,1386,0,0,2,6,8,Attchd,3.0,Y,335,WD ,9,30,6750.0,GasAGasAGasA,3,3.0,7920.0,0,32
813,90,RL,98.0,13260,Pave,0,NAmes,2001,HdBoard,HdBoard,BrkFace,144.0,CBlock,3.0,1728,0,0,1728,2,0,2,10,8,0,0.0,Y,0,Oth,9,30,11868.0,GasAGasAGasA,6,0.0,0.0,0,48
814,120,RL,55.0,7301,Pave,0,NridgHt,2008,VinylSd,VinylSd,Stone,176.0,PConc,3.0,1358,0,0,1358,1,0,2,6,8,Attchd,3.0,Y,192,New,12,42,12552.0,GasAGasAGasAGasAGasA,4,4.0,5808.0,26,1
815,20,FV,72.0,8640,Pave,0,Somerst,2008,VinylSd,VinylSd,None,0.0,PConc,3.0,1372,0,0,1372,0,0,2,6,8,Attchd,3.0,Y,0,New,12,35,13720.0,GasAGasAGasAGasAGasA,4,0.0,9522.0,140,1
816,20,RL,100.0,17500,Pave,0,Crawfor,1954,HdBoard,HdBoard,Stone,420.0,PConc,3.0,1906,0,0,1906,1,0,1,6,8,Basment,3.0,Y,0,WD ,9,30,15917.0,GasAGasAGasAGasAGasA,3,8.0,3456.0,201,55
817,30,RM,60.0,10800,Pave,Grvl,OldTown,1995,VinylSd,VinylSd,None,0.0,BrkTil,3.0,1047,0,0,1047,0,0,1,6,8,Detchd,2.0,N,0,WD ,9,28,2564.0,GasAGasAGasAGasA,3,0.0,546.0,0,122
818,20,RL,73.0,10921,Pave,0,Edwards,1965,HdBoard,HdBoard,BrkFace,48.0,CBlock,3.0,960,0,0,960,1,0,1,6,8,Attchd,3.0,P,120,WD ,9,20,5760.0,GasAGasAGasA,3,0.0,3888.0,0,42
819,60,RL,0.0,10274,Pave,0,SawyerW,1986,VinylSd,VinylSd,BrkFace,141.0,CBlock,3.0,698,702,0,1400,0,0,2,6,8,Attchd,3.0,Y,0,WD ,12,42,5077.0,GasAGasAGasA,3,0.0,5580.0,48,23
820,20,RL,80.0,12000,Pave,0,ClearCr,1968,Plywood,Plywood,None,0.0,CBlock,2.0,1388,0,0,1388,1,0,2,6,8,Attchd,3.0,Y,0,COD,6,30,9398.0,GasAGasAGasAGasA,3,1.0,6264.0,58,38
821,20,RL,99.0,7094,Pave,0,Sawyer,1966,VinylSd,VinylSd,None,0.0,CBlock,3.0,894,0,0,894,0,0,1,5,8,Detchd,3.0,Y,0,WD ,9,25,4990.0,GasAGasAGasA,3,0.0,2304.0,0,41
822,60,RL,105.0,11025,Pave,0,NoRidge,1994,Wd Sdng,Wd Sdng,BrkFace,568.0,PConc,3.0,1827,959,0,2786,1,0,2,10,8,Attchd,3.0,Y,294,WD ,12,45,52896.0,GasAGasAGasAGasAGasA,4,5.0,11448.0,49,15
823,190,RM,56.0,7745,Pave,Grvl,OldTown,1950,MetalSd,MetalSd,None,0.0,PConc,3.0,1084,867,0,1951,0,0,2,9,8,Detchd,3.0,P,0,WD ,12,24,5628.0,GasAGasAGasAGasA,4,0.0,3456.0,6,106
824,160,FV,24.0,2160,Pave,Pave,Somerst,2000,VinylSd,VinylSd,BrkFace,216.0,PConc,3.0,684,720,0,1404,1,0,2,5,8,Detchd,3.0,Y,20,WD ,12,35,6576.0,GasAGasAGasAGasAGasA,4,0.0,2772.0,0,9
825,50,RL,44.0,13758,Pave,0,Timber,1991,HdBoard,HdBoard,BrkFace,117.0,CBlock,3.0,1187,530,0,1717,0,0,2,7,8,Attchd,3.0,Y,168,WD ,16,35,13084.0,GasAGasAGasAGasAGasA,4,3.0,4800.0,36,17
826,60,FV,100.0,13162,Pave,0,Somerst,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,2036,604,0,2640,1,0,3,11,8,Attchd,3.0,Y,0,New,12,45,22196.0,GasAGasAGasAGasAGasA,5,4.0,14256.0,265,0
827,20,RL,0.0,11332,Pave,0,NAmes,2000,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1118,0,0,1118,1,0,1,6,8,Attchd,3.0,Y,290,WD ,9,35,7236.0,GasAGasAGasAGasAGasA,4,0.0,1584.0,0,48
828,90,RL,55.0,12640,Pave,0,Mitchel,1976,Plywood,Plywood,None,0.0,CBlock,3.0,1728,0,0,1728,0,0,2,8,8,Attchd,3.0,Y,40,WD ,9,30,29088.0,GasAGasAGasA,6,0.0,3444.0,0,30
829,20,RL,80.0,9600,Pave,0,NAmes,1966,VinylSd,VinylSd,BrkFace,172.0,CBlock,3.0,1232,0,0,1232,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,25,7392.0,GasAGasAGasA,3,0.0,5880.0,224,44
